Date,Close,High,Low,Open,Volume,Ticker,Macro_Sentiment,Macro_News_Volume,Macro_Sentiment_3d,Log_Return,Target_Fwd_Return,Target,Price_to_SMA_20,Volatility_14d,RSI_14,Return_Lag1,Return_Lag2,Return_Lag3,OBV_Signal,MACD_Histogram,BB_Width,Cross_Sectional_Z,Sentiment_x_Vol,Sentiment_x_ZScore,Sentiment_x_SMA,Prediction
2022-04-01,26.663454055786133,27.446029626371523,26.219263094224697,27.32524923988458,517235000,NVDA,0.07804,10.0,-0.0337041269841269,-0.0212607504198283,0.0239692467756043,0.1999999999999999,0.060098837424876,0.0423200995426658,71.72614603093108,-0.0146976983355246,-0.0342915228588473,0.015367370938637,-0.0440370802125562,0.2321855315291714,0.4064179824951063,-2.0937871798487784,0.0033026605683096,-0.1633991515153986,0.0046901132726373,0.05880048965498466
2022-04-01,361.5299987792969,364.9166564941406,355.5466613769531,360.3833312988281,54263100,TSLA,0.07804,10.0,-0.0337041269841269,0.0064656519189343,0.0545955781797384,0.5,0.1603938924291559,0.0291772267302325,93.15199241198737,-0.0150951741656185,-0.0050876744400505,0.0070549135672253,1.228690492771167,7.262452010151492,0.503795549005422,0.3602081702859422,0.0022769907740273,0.0281106456091149,0.0125171393651713,0.027352436499314906
2022-04-04,174.6718292236328,174.72077634534207,170.75629847192283,170.88355800105404,76468400,AAPL,0.3852454545454545,11.0,0.1282332467532467,0.023417087549483,-0.019123731300808,0.0,0.069646321484023,0.0132004573381745,85.75797693940854,-0.0017195372254236,-0.0179356216145803,-0.006672003784516,0.9377768689213306,1.3957405122217643,0.2162581201397401,0.177478461028144,0.0050854161874529,0.068372770390815,0.0268309287775313,0.07614768509325873
2022-04-04,168.34649658203125,168.39450073242188,163.20550537109375,164.125,49882000,AMZN,0.3852454545454545,11.0,0.1282332467532467,0.0288444544972301,-0.0258226422566012,-0.0999999999999999,0.0701676573098191,0.0182203342720098,78.67921009915686,0.0034450322821231,-0.0200645202929,-0.0179615311712312,1.2360647117536785,0.8370401883475642,0.2711949726225583,0.4411804840342538,0.0070193009585905,0.1699627761083597,0.0270317710347109,0.05689485621630974
2022-04-04,59.08120346069336,59.25523198976429,58.11985923006233,58.29667812293346,16484000,AVGO,0.3852454545454545,11.0,0.1282332467532467,0.0124739578311268,-0.0331981677585217,-0.2,0.0452060973958863,0.0169835420474902,69.54621324975646,-0.0042972330389016,-0.0022365779265406,-0.0163140480202796,0.7832063771582011,0.2284061944742004,0.1540998757251981,-0.3542205142819112,0.0065428323758772,-0.1364618430338595,0.0174154435395043,0.058988126945586514
2022-04-04,345.42999267578125,352.239990234375,344.3099975585937,352.0,5090000,BRK-B,0.3852454545454545,11.0,0.1282332467532467,-0.0185002257038534,-0.0018254931706626,0.4,0.0066091079526673,0.0136164722290825,61.75183189043073,-0.0029228550350864,-0.0132298888562199,0.0069872193761108,0.0670245319635663,-0.6153572312745812,0.148751381857579,-1.8591776947665128,0.0052456840331984,-0.7162397561010955,0.0025461287973653,0.032441907301667246
2022-04-04,141.7995147705078,142.53395362091976,139.1603322944685,139.20794293991247,25942000,GOOGL,0.3852454545454545,11.0,0.1282332467532467,0.0199282935791129,-0.0167901692582305,0.0999999999999999,0.048640293927969,0.0149847839022184,78.3202360111932,0.0077574527125767,-0.0204343819123856,-0.00398669669313,1.1377372483697317,0.6482249990866003,0.1591486438829712,0.007966792350573,0.0057728198856755,0.0030691705403657,0.0187384521435049,0.06634013506935482
2022-04-04,280.9613647460937,284.3935990692978,280.5082311989229,282.2436199970029,3014100,LLY,0.3852454545454545,11.0,0.1282332467532467,-0.0042800600526496,0.003664796088849,0.5,0.036150879277603,0.0131484042295744,68.58420257270276,0.0217609462502869,-0.0122169850565872,0.0051878087294647,0.583298127705398,-0.2432890310378415,0.153233269287817,-1.1682558378500545,0.0050653629639697,-0.450065251277925,0.013926961919518,0.041735485223088724
2022-04-04,232.0688323974609,232.5252573034455,224.10135860325244,224.2204193874321,28054800,META,0.3852454545454545,11.0,0.1282332467532467,0.0394173099596519,-0.0088032615091324,0.3,0.1075332741230861,0.0250679266426442,78.57729136443429,0.0111359593670537,-0.024389954089568,-0.0087827974498465,1.4389043985438623,4.241120215159502,0.2849725177511255,0.9548887704343708,0.0096573047939575,0.3678665584063393,0.0414267050683092,-0.011138384649256343
2022-04-04,304.0357666015625,304.17089116064096,298.9583589270999,299.3251718788428,24289600,MSFT,0.3852454545454545,11.0,0.1282332467532467,0.017777612713997,-0.0130703540629422,0.1999999999999999,0.0557416598236961,0.013839399457388,75.50413767358167,0.0035938263829409,-0.0178411504591702,-0.0049265328879322,1.2375774841698022,1.9469648995052375,0.1688571508850679,-0.0965293473856601,0.0053315657345975,-0.0371874923105647,0.0214742210758979,0.06525512175410778
2022-04-04,27.310277938842773,27.507918058034864,26.56463575752181,26.67942653391353,397120000,NVDA,0.3852454545454545,11.0,0.1282332467532467,0.0239692467756043,-0.0536428551085798,-0.4,0.0730232616854074,0.0390123165069584,69.25645021923876,-0.0212607504198283,-0.0146976983355246,-0.0342915228588473,0.2768379097047435,0.1685540977469763,0.3819288774414172,0.2043064802779049,0.0150293176055943,0.0787081428612434,0.0281318796403864,0.018595299879089176
2022-04-04,381.8166809082031,383.3033447265625,357.510009765625,363.1266784667969,82035900,TSLA,0.3852454545454545,11.0,0.1282332467532467,0.0545955781797384,-0.0484646372804705,-0.3,0.2035609770691409,0.0297786934227236,93.59235404789663,0.0064656519189343,-0.0150951741656185,-0.0050876744400505,1.3577960419190098,7.335985121223985,0.5147510593681145,1.6923624061588918,0.0114721062834069,0.6519749244163213,0.078420941138718,0.02239502701519988
2022-04-05,171.36318969726562,174.53477477488693,170.73670541562527,173.7516656886956,73401800,AAPL,-0.0163666666666666,6.0,0.1489729292929293,-0.019123731300808,-0.0186232358282797,0.3,0.0438722642459981,0.014159539569277,74.53211517165005,0.023417087549483,-0.0017195372254236,-0.0179356216145803,0.642346024175921,1.05302113807328,0.212625626891006,0.1371229873455719,-0.0002317444642838,-0.0022442462262225,-0.0007180427248261,0.04640812698642524
2022-04-05,164.05499267578125,168.11050415039062,163.26600646972656,167.7415008544922,53728000,AMZN,-0.0163666666666666,6.0,0.1489729292929293,-0.0258226422566012,-0.0328332812370121,0.0,0.0336741443014281,0.0184979123660547,65.58592843994778,0.0288444544972301,0.0034450322821231,-0.0200645202929,0.9336438726342766,0.4680791248615539,0.2393770515547325,-0.2183735409798347,-0.0003027491657244,0.0035740469540366,-0.0005511334950667,0.05600359796742415
2022-04-05,57.15201568603516,58.840186230758825,57.04778527535005,58.587984847738376,19778000,AVGO,-0.0163666666666666,6.0,0.1489729292929293,-0.0331981677585217,-0.0199328862430959,0.1999999999999999,0.0075899739913063,0.0189343485743698,54.455434771498574,0.0124739578311268,-0.0042972330389016,-0.0022365779265406,0.1771428196007392,0.0616846248983027,0.1437328944362931,-0.6097765209285078,-0.0003098921716671,0.0099800090591965,-0.0001242225743243,0.054526490071808195
2022-04-05,344.79998779296875,349.44000244140625,344.2799987792969,345.7699890136719,4244700,BRK-B,-0.0163666666666666,6.0,0.1489729292929293,-0.0018254931706626,-0.0002610443390531,0.4,0.000940529587303,0.0134646419926797,58.37671415022628,-0.0185002257038534,-0.0029228550350864,-0.0132298888562199,-0.3655710828235599,-1.262829654203605,0.1319970890154645,1.0551025876110194,-0.0002203713072801,-0.0172685123505669,-1.539333424552673e-05,0.04800994931696241
2022-04-05,139.4385528564453,141.8183741448747,139.23176584389168,141.69787954637118,21418000,GOOGL,-0.0163666666666666,6.0,0.1489729292929293,-0.0167901692582305,-0.0291788649173866,0.0999999999999999,0.0261054011620673,0.0145772160832395,66.16268881312024,0.0199282935791129,0.0077574527125767,-0.0204343819123856,0.6395918403152139,0.4554213696461993,0.1471608737398394,0.2609600125340951,-0.0002385804365623,-0.0042710455384746,-0.0004272583990191,0.049412815798334314
2022-04-05,281.992919921875,285.2130483067658,278.7245977383232,281.25056477290354,2324200,LLY,-0.0163666666666666,6.0,0.1489729292929293,0.003664796088849,0.0446317980077102,0.5,0.0339701027932792,0.013148125785968,68.64990477367468,-0.0042800600526496,0.0217609462502869,-0.0122169850565872,0.7653726849968507,-0.3570410161784103,0.1385551587160746,1.3464602103856254,-0.0002151909920303,-0.0220370654433113,-0.00055597734905,0.05131668521364511
2022-04-05,230.0348358154297,235.01575315863607,229.2212284003133,232.25740010107896,29727200,META,-0.0163666666666666,6.0,0.1489729292929293,-0.0088032615091324,-0.0375314125917845,-0.2,0.0871314572245991,0.0221565118289926,72.14638917817078,0.0394173099596519,0.0111359593670537,-0.024389954089568,0.975259650250862,3.9415272464749287,0.2790304577946828,0.6848077089129005,-0.0003626282436011,-0.011208019502541,-0.0014260515165759,-0.02637048612417355
2022-04-05,300.0877685546875,303.93924580373067,299.11282139815006,302.3947841023135,23156700,MSFT,-0.0163666666666666,6.0,0.1489729292929293,-0.0130703540629422,-0.0372927176118735,-0.0999999999999999,0.0359506559778761,0.013698112771142,66.0439412386057,0.017777612713997,0.0035938263829409,-0.0178411504591702,0.7065287034218082,1.54054090777485,0.1560380193462493,0.4583624555078274,-0.0002241924456876,-0.0075018655218114,-0.0005883924028379,0.051073945685568896
2022-04-05,25.88387680053711,27.269354953173288,25.773078453703725,27.2044725409502,436615000,NVDA,-0.0163666666666666,6.0,0.1489729292929293,-0.0536428551085798,-0.0605692739407684,-0.4,0.0082469431087481,0.0397034371887228,56.351257156282365,0.0239692467756043,-0.0212607504198283,-0.0146976983355246,-0.2463365854293355,0.0217029756051226,0.3495203798014578,-1.694731287995332,-0.0006498129219887,0.0277371020801901,-0.0001349749688798,0.06401858693607086
2022-04-05,363.7533264160156,384.2900085449219,362.4333190917969,378.76666259765625,80075100,TSLA,-0.0163666666666666,6.0,0.1489729292929293,-0.0484646372804705,-0.0425890697684631,-0.3,0.1307684644964364,0.0349687107755794,80.62013114568097,0.0545955781797384,0.0064656519189343,-0.0150951741656185,0.982580210224039,5.715255465228118,0.5073682824503652,-1.419934612393365,-0.0005723212330269,0.0232395964895046,-0.002140243868925,0.006755106669032367
2022-04-06,168.20138549804688,169.9633770244397,166.53728819844997,168.72019203962893,89058800,AAPL,0.0988874999999999,8.0,0.1559220959595959,-0.0186232358282797,0.001802561669386,0.0999999999999999,0.0219063491984841,0.0156848126229997,66.61714081316984,-0.019123731300808,0.023417087549483,-0.0017195372254236,0.3189623175766145,0.5609382229150386,0.2113964815586034,0.1665018490349715,0.0015510319082568,0.0164649515964457,0.002166264106365,0.048018474028626454
2022-04-06,158.75599670410156,162.1999969482422,157.25450134277344,161.65049743652344,79056000,AMZN,0.0988874999999999,8.0,0.1559220959595959,-0.0328332812370121,-0.0061382328144399,-0.3,-0.0058139897940644,0.0199043734590922,52.08981640692331,-0.0258226422566012,0.0288444544972301,0.0034450322821231,0.5048217276978665,-0.1582639085837458,0.2085870377801921,-0.326952952836759,0.0019682937304359,-0.0323315601236449,-0.0005749309157605,0.05816363929275784
2022-04-06,56.02408981323242,56.91656624069671,55.2581773609926,56.03153433529479,23742000,AVGO,0.0988874999999999,8.0,0.1559220959595959,-0.0199328862430959,0.0017426138842511,0.0,-0.0130232575174852,0.0196610232357389,51.27942246292822,-0.0331981677585217,0.0124739578311268,-0.0042972330389016,-0.4878540200083781,-0.127581651484788,0.1418859471944571,0.1210232268789002,0.0019442294352241,0.0119676843479872,-0.0012878373777603,0.03947825124589794
2022-04-06,344.7099914550781,346.9700012207031,340.54998779296875,341.1700134277344,4547400,BRK-B,0.0988874999999999,8.0,0.1559220959595959,-0.0002610443390531,0.005208247377922,0.1999999999999999,-0.0021175983554644,0.0115240061009203,49.69836437017632,-0.0018254931706626,-0.0185002257038534,-0.0029228550350864,-0.8477487830951758,-1.6865247793268452,0.1209413386960689,0.8041431304399504,0.0011395801533047,0.0795197038113805,-0.0002094040073759,0.049462938143122276
2022-04-06,135.42868041992188,138.21812553888182,134.40612601563646,137.6126258686909,32468000,GOOGL,0.0988874999999999,8.0,0.1559220959595959,-0.0291788649173866,-0.0048413123599877,-0.2,-0.0045389021719289,0.0170324408173887,55.18968299908869,-0.0167901692582305,0.0199282935791129,0.0077574527125767,-0.0285055664295989,0.0401468799719479,0.1449711429612388,-0.2000505236686258,0.0016842954913295,-0.0197824961592812,-0.0004488406885266,0.05425003705766618
2022-04-06,294.8638610839844,295.5580225490112,284.19113959257777,285.46377384885164,4672900,LLY,0.0988874999999999,8.0,0.1559220959595959,0.0446317980077102,0.0084326909757745,0.4,0.0729986769668746,0.0154090356924472,71.48614019710823,0.003664796088849,-0.0042800600526496,0.0217609462502869,1.2656812463734064,0.3284679336165954,0.1386664742171999,2.3630817536809205,0.0015237610170368,0.2336792469171218,0.0072186566685618,0.07538143032417734
2022-04-06,221.56130981445312,227.20700787328028,219.6860266322045,225.143201676206,28995100,META,0.0988874999999999,8.0,0.1559220959595959,-0.0375314125917845,-0.0015686967501195,-0.0999999999999999,0.0410329303590939,0.0251248542821177,61.36432285095964,-0.0088032615091324,0.0394173099596519,0.0111359593670537,0.5589014294653705,3.018638180701767,0.2725004114569053,-0.4900991927081619,0.0024845340278229,-0.0484646839189283,0.0040576439008848,-0.026568462241423767
2022-04-06,289.102783203125,296.3424188426022,286.40963049695665,294.5952557982606,40110400,MSFT,0.0988874999999999,8.0,0.1559220959595959,-0.0372927176118735,0.0062243341714546,0.3,-0.0037970685713013,0.0175838482823758,53.45489365003531,-0.0130703540629422,0.017777612713997,0.0035938263829409,-0.1102326701866869,0.4754426422219997,0.1515054832036798,-0.4818103251759437,0.0017388227970234,-0.047645018530836,-0.0003754826183445,0.053541207196187865
2022-04-06,24.36264419555664,25.254020976141952,23.959379064062016,24.88868689300515,703833000,NVDA,0.0988874999999999,8.0,0.1559220959595959,-0.0605692739407684,-0.0081866849353033,-0.4,-0.0535722155738599,0.0431967413055793,48.56983696276874,-0.0536428551085798,0.0239692467756043,-0.0212607504198283,-0.9945001455771924,-0.1757118446156913,0.338079295667702,-1.2901067212221289,0.0042716177558554,-0.1275754283948531,-0.00529762246756,0.0590275731054255
2022-04-06,348.586669921875,359.6666564941406,342.5666809082031,357.8233337402344,89348400,TSLA,0.0988874999999999,8.0,0.1559220959595959,-0.0425890697684631,0.0109367907803712,0.5,0.0732348211880387,0.038106713264026,70.53580064806306,-0.0484646372804705,0.0545955781797384,0.0064656519189343,0.6066523161564359,3.2893903325921805,0.4967470953013125,-0.6657302444231246,0.0037682776078963,-0.0658323995453916,0.0072420083802321,-0.01703872227274041
2022-04-07,168.50485229492188,169.69909027693134,166.26321768469555,167.5455515170426,77594700,AAPL,0.1983571428571428,7.0,0.093625992063492,0.001802561669386,-0.011980509281915,0.1999999999999999,0.0196205652248753,0.0150113993648214,63.29848068607163,-0.0186232358282797,-0.019123731300808,0.023417087549483,0.4892277151462657,0.2208999412352317,0.2044209920376537,0.0683754451260094,0.0029776182882935,0.0135627579367805,0.0038918792592484,0.052219452836422244
2022-04-07,157.7845001220703,160.07899475097656,154.51150512695312,158.39999389648438,68136000,AMZN,0.1983571428571428,7.0,0.093625992063492,-0.0061382328144399,-0.0212918109413826,-0.0999999999999999,-0.0152793347042168,0.0186594725669063,44.7887491970267,-0.0328332812370121,-0.0258226422566012,0.0288444544972301,0.1122021776488482,-0.6365634210052442,0.1941707333872431,-1.161893922307641,0.0037012396655927,-0.2304699587320227,-0.0030307651766864,0.05299318502641374
2022-04-07,56.121803283691406,56.548963337160224,55.20885357432169,55.82214087126078,16583000,AVGO,0.1983571428571428,7.0,0.093625992063492,0.0017426138842511,-0.0269753318146762,-0.2,-0.0128609866755033,0.0193462428775579,48.69998355547608,-0.0199328862430959,-0.0331981677585217,0.0124739578311268,-0.0534948849905202,-0.2425486384145465,0.1363423175937797,0.0590877190871081,0.0038374654622127,0.0117204711360642,-0.0025510685712766,0.048227398800426396
2022-04-07,346.510009765625,347.6700134277344,342.3999938964844,346.2200012207031,3815700,BRK-B,0.1983571428571428,7.0,0.093625992063492,0.005208247377922,0.0188396137946729,0.5,2.3119243996339023e-05,0.0113950066057674,54.84176483010992,-0.0002610443390531,-0.0018254931706626,-0.0185002257038534,-0.7015780151098794,-1.823289580324696,0.1074350214992905,0.5960192231953944,0.0022602809531583,0.1182246702009721,4.585867184130961e-06,0.051976638481346364
2022-04-07,134.7746124267578,136.04015389622998,133.12721715505515,134.895107035721,26234000,GOOGL,0.1983571428571428,7.0,0.093625992063492,-0.0048413123599877,-0.0193264929883356,0.0,-0.0105940810475299,0.0164931368414284,49.51587594957717,-0.0291788649173866,-0.0167901692582305,0.0199282935791129,-0.5813711104209015,-0.2787305630190602,0.1414458593509139,-0.9609616969036892,0.0032715315006176,-0.1906136165929674,-0.002101411647785,0.05037499850760214
2022-04-07,297.3608703613281,302.7309778903639,294.0539753393662,294.0539753393662,4270800,LLY,0.1983571428571428,7.0,0.093625992063492,0.0084326909757745,0.0105141985577386,0.4,0.0740944856193492,0.0154239200427511,71.7606342163539,0.0446317980077102,0.003664796088849,-0.0042800600526496,1.7479505340171515,0.8162138989214327,0.1411587984846716,1.0955831136266914,0.0030594447113371,0.2173167361815229,0.0146971704689237,0.07619028697863402
